"aaa","bbb","ccc","ddd"
1.63321772003189,1,0.0612201818730682,2
1.09517154405994,0,0.182070864597335,0
-0.49895091022281,0,0.673256864538416,3
0.0634937051440264,1,0.48822820186615,5
-0.104257263759267,1,0.128601601114497,4
-0.0817627683267314,1,0.80416768277064,1
-0.22991782287581,0,0.620782868470997,2
-1.15520580782545,0,0.17153245350346,3
-0.598016887390802,1,0.99006739910692,2
-1.10182348553425,0,0.505666652694345,0
-0.088621673327623,0,0.387680162442848,1
-1.12548206835665,0,0.0216620385181159,2
0.513552275799255,0,0.656067038653418,2
-0.423384697325667,0,0.168307768180966,1
0.670948562356484,0,0.972197429742664,1
-0.0243787766386979,1,0.0817700768820941,0
-0.527237081103501,1,0.167079736478627,3
0.707901872814281,1,0.586842620512471,4
0.927514058242096,1,0.376732976641506,2
1.35047201644355,0,0.508746605599299,3
-0.947228237816573,0,0.604655884206295,2
-0.258825861766628,0,0.761220068205148,0
0.987510434331655,1,0.343660859158263,4
-0.290868169206346,1,0.24991477932781,1
0.977516011157641,0,0.50202599959448,2
