"aaa","bbb","ccc","ddd"
-2.02143119366954,1,0.269296136451885,2
-0.538576733266537,0,0.181483141845092,2
0.969148850247409,1,0.408883954398334,0
-0.230467809060601,0,0.387549551436678,4
0.865920819660099,0,0.687647677026689,2
0.691102068490484,0,0.236957831075415,1
-0.768807778941539,0,0.341800118098035,1
1.82796896552923,0,0.225867083761841,2
0.165818392758015,0,0.839693490415812,1
-0.206737651237504,0,0.821547506609932,0
-0.536839487687506,0,0.868806837592274,0
1.98623643045049,0,0.229304719716311,1
1.62157362310868,0,0.865419786889106,1
-0.977616170504458,0,0.11970458435826,2
-0.336686255818143,0,0.767722748918459,4
-2.14933260033487,0,0.197743018856272,2
-1.57549735046005,1,0.95961729157716,2
1.82061924378517,0,0.872867810772732,1
0.291420805010219,0,0.679063979769126,3
1.29676597139398,0,0.889574968023226,3
-0.513672557858055,1,0.5792682308238,1
-0.375303855161299,0,0.569617230445147,2
1.08927791629674,0,0.374383321963251,3
-1.26115426591616,0,0.100219202926382,2
-0.135141646554116,1,0.956273495685309,4
-0.107005942877491,1,0.828601711895317,2
-1.04506619209928,1,0.419117565266788,3
-0.946784084841131,0,0.412035304354504,1
0.448387794641121,0,0.897675424581394,4
0.44995187377095,0,0.207986005116254,3
0.233079877293358,1,0.660038050962612,1
-0.0382963115011465,1,0.662903420161456,1
-0.20092369180947,0,0.276708692777902,2
0.839419526397552,0,0.829177656909451,3
-0.567605736322372,0,0.643808194901794,0
-0.439816846067987,0,0.306320681003854,2
-0.322154564667845,0,0.404657721053809,4
0.679789185451085,0,0.865842255065218,0
-0.513726673848922,0,0.919327049283311,3
-1.10300407425591,0,0.297875420423225,2
-0.525702693450006,1,0.0716970658395439,1
-0.196063595328149,0,0.696429404430091,2
-0.292534555144077,0,0.715282983379439,4
0.382543432635537,0,0.985953132156283,1
-1.66692948173156,0,0.612075306242332,3
-0.167648506526923,0,0.599184476071969,3
0.267670405577609,1,0.147880470380187,1
0.385824522740382,0,0.517591998213902,0
-0.299769720629327,0,0.317593970103189,2
-0.602148099753925,0,0.574329281924292,2
-0.409236418322247,1,0.61022835620679,3
0.544166375681,0,0.0894414472859353,2
-0.247312980248342,1,0.787006057100371,0
1.37134214361698,0,0.824400028912351,1
0.0890002503753291,0,0.0336427283473313,2
-0.712790984027751,0,0.0905943240504712,2
0.913112153932369,1,0.565266596386209,2
-0.160042890932652,0,0.0906575412955135,1
0.461767869692862,1,0.935151578392833,4
0.828635306390238,0,0.37485219584778,0
-0.382206431734566,0,0.608950080582872,4
-0.0626292330843205,0,0.795104780234396,1
-1.07546272865395,0,0.36455534840934,0
0.756079995987159,0,0.294896224047989,2
0.646260889718828,0,0.944339978974313,4
-1.38097028165843,0,0.7308220686391,1
-0.700685195803226,0,0.193299049278721,0
0.988715142960548,1,0.653954201610759,1
-0.887293528602522,0,0.731340972241014,3
-0.760899280434866,1,0.203650556271896,4
0.837006161657068,1,0.436979498714209,4
0.956122451665419,0,0.186730588087812,1
-1.17762169691485,0,0.903383866883814,1
0.834336242134529,1,0.839413459412754,4
-0.594650308126383,1,0.445371892070398,3
0.225849065533366,0,0.669145897496492,2
0.952218545945587,0,0.851191636640579,2
-0.732864291549941,0,0.178054829826578,2
-0.015151065657947,1,0.568070391658694,3
0.558056054964011,0,0.957900566747412,0
-0.629115005979392,1,0.724132971372455,1
0.000980211764246699,0,0.869431206258014,3
-1.76074866220714,0,0.7368560123723,1
-0.527368385310382,0,0.957830505911261,1
0.327853918886463,0,0.801923694787547,2
0.814702840042693,0,0.336288839345798,2
